Rk,Player,Nation,Pos,Squad,Age_Shooting,Born_Shooting,Minutes_90s,Gls_Shooting,Sh_Shooting,SoT_Shooting,SoT%_Shooting,Sh/90_Shooting,SoT/90_Shooting,G/Sh_Shooting,G/SoT_Shooting,Dist_Shooting,FK_Shooting,PK_Shooting,PKatt_Shooting,xG_Shooting,npxG_Shooting,npxG/Sh_Shooting,G-xG_Shooting,np:G-xG_Shooting,Player_ID,Age_Passing,Born_Passing,Cmp_Passing,Att_Passing,Cmp%_Passing,TotDist_Passing,PrgDist_Passing,Cmp.1_Passing,Att.1_Passing,Cmp%.1_Passing,Cmp.2_Passing,Att.2_Passing,Cmp%.2_Passing,Cmp.3_Passing,Att.3_Passing,Cmp%.3_Passing,Ast_Passing,xAG_Passing,xA_Passing,A-xAG_Passing,KP_Passing,2024-01-03 00:00:00_Passing,PPA_Passing,CrsPA_Passing,PrgP_Passing,CrdY_Passing,CrdR_Passing,2CrdY_Passing,Fls_Passing,Fld_Passing,Off_Passing,Crs_Passing,Int_Passing,TklW_Passing,PKwon_Passing,PKcon_Passing,OG_Passing,Recov_Passing,Won_Passing,Lost_Passing,Won%_Passing,Age_PassTypes,Born_PassTypes,Att_PassTypes,Live_PassTypes,Dead_PassTypes,FK_PassTypes,TB_PassTypes,Sw_PassTypes,Crs_PassTypes,TI_PassTypes,CK_PassTypes,In_PassTypes,Out_PassTypes,Str_PassTypes,Cmp_PassTypes,Off_PassTypes,Blocks_PassTypes,Age_GoalShot,Born_GoalShot,SCA_GoalShot,SCA90_GoalShot,PassLive_GoalShot,PassDead_GoalShot,TO_GoalShot,Sh_GoalShot,Fld_GoalShot,Def_GoalShot,GCA_GoalShot,GCA90_GoalShot,PassLive.1_GoalShot,PassDead.1_GoalShot,TO.1_GoalShot,Sh.1_GoalShot,Fld.1_GoalShot,Def.1_GoalShot,Age_Defensive,Born_Defensive,Tkl_Defensive,TklW_Defensive,Def 3rd_Defensive,Mid 3rd_Defensive,Att 3rd_Defensive,Tkl.1_Defensive,Att_Defensive,Tkl%_Defensive,Lost_Defensive,Blocks_Defensive,Sh_Defensive,Pass_Defensive,Int_Defensive,Tkl+Int_Defensive,Clr_Defensive,Err_Defensive,Age_Possession,Born_Possession,Touches_Possession,Def Pen_Possession,Def 3rd_Possession,Mid 3rd_Possession,Att 3rd_Possession,Att Pen_Possession,Live_Possession,Att_Possession,Succ_Possession,Succ%_Possession,Tkld_Possession,Tkld%_Possession,Carries_Possession,TotDist_Possession,PrgDist_Possession,PrgC_Possession,2024-01-03 00:00:00_Possession,CPA_Possession,Mis_Possession,Dis_Possession,Rec_Possession,PrgR_Possession,Age_Miscellaneous,Born_Miscellaneous,CrdY_Miscellaneous,CrdR_Miscellaneous,2CrdY_Miscellaneous,Fls_Miscellaneous,Fld_Miscellaneous,Off_Miscellaneous,Crs_Miscellaneous,Int_Miscellaneous,TklW_Miscellaneous,PKwon_Miscellaneous,PKcon_Miscellaneous,OG_Miscellaneous,Recov_Miscellaneous,Won_Miscellaneous,Lost_Miscellaneous,Won%_Miscellaneous,Age_Goalkeeper,Born_Goalkeeper,GA_Goalkeeper,PKA_Goalkeeper,FK_Goalkeeper,CK_Goalkeeper,OG_Goalkeeper,PSxG_Goalkeeper,PSxG/SoT_Goalkeeper,PSxG+/-_Goalkeeper,/90_Goalkeeper,Cmp_Goalkeeper,Att_Goalkeeper,Cmp%_Goalkeeper,Att (GK)_Goalkeeper,Thr_Goalkeeper,Launch%_Goalkeeper,AvgLen_Goalkeeper,Att.1_Goalkeeper,Launch%.1_Goalkeeper,AvgLen.1_Goalkeeper,Opp_Goalkeeper,Stp_Goalkeeper,Stp%_Goalkeeper,#OPA_Goalkeeper,#OPA/90_Goalkeeper,AvgDist_Goalkeeper
528,Mark Travers,ie IRL,GK,Bournemouth,24,1999,4.0,0,0,0,,0,0,,,,0,0,0,0,0,,0,0,Mark Travers_Bournemouth_528,24,1999,16.8,29.5,56.8,562,404,2.5,2.5,100,7.75,7.75,100,6.5,19.3,33.8,0,0,0,0,0,1.25,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0,0.25,0,0.25,0.5,0,100,24,1999,29.5,19,10.5,4,0,0,0,0,0,0,0,0,16.8,0,0,24,1999,0.5,0.5,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,24,1999,0,0,0,0,0,0,0,,0,0,0,0,0,0,0.5,0,24,1999,32.8,27.8,32.8,0,0,0,32.8,0,0,,0,,17.5,101.3,45,0,0,0,0,0,13,0,24,1999,0,0,0,0.25,0.25,0,0,0,0,0,0.25,0,0.25,0.5,0,100,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,Mike Trésor,be BEL,"FW,MF",Burnley,24,1999,4.7,0,1.06,0,0,1.07,0,0,,19.7,0.21,0,0,0.11,0.11,0.09,-0.11,-0.11,Mike Trésor_Burnley_529,24,1999,25.5,38.3,66.7,343.4,98.3,15.5,18.3,84.9,6.81,11.1,61.5,0.85,4.04,21.1,0,0.09,0.11,-0.09,1.49,1.28,0.43,0,2.13,0,0,0,0,0.64,0.43,6.81,0.21,1.28,0,0,0,5.96,0.21,1.91,10,24,1999,38.3,33.2,5.11,0.64,0,0,6.81,0.43,4.04,1.06,2.34,0,25.5,0,1.91,24,1999,2.13,2.14,0.85,1.06,0.21,0,0,0,0,0,0,0,0,0,0,0,24,1999,2.13,1.28,1.91,0.21,0,1.7,3.83,44.4,2.13,1.06,0,1.06,0.21,2.34,0.21,0,24,1999,50.6,1.49,10.2,16.2,25.7,1.28,50.6,4.68,2.34,50,2.34,50,28.9,165.3,93,3.19,1.49,0.64,1.91,1.28,31.7,6.6,24,1999,0,0,0,0,0.64,0.43,6.81,0.21,1.28,0,0,0,5.96,0.21,1.91,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,Kieran Trippier,eng ENG,DF,Newcastle Utd,32,1990,24.8,0.04,0.32,0.08,25,0.32,0.08,0.13,0.5,23.8,0.16,0,0,0.03,0.03,0.08,0.01,0.01,Kieran Trippier_Newcastle Utd_530,32,1990,65.5,85.9,76.2,1201.5,443.5,27.9,31.6,88.5,29.4,35.2,83.3,7.54,15.4,49,0.4,0.3,0.29,0.1,2.62,4.48,2.1,0.77,6.33,0.2,0,0,1.09,0.85,0.12,8.55,0.97,1.09,0,0,0,6.53,1.25,0.69,64.6,32,1990,85.9,68.8,16.9,4.4,0.04,0.48,8.55,7.94,4.52,1.69,1.53,0.32,65.5,0.28,1.69,32,1990,4.07,4.07,2.74,1.13,0.04,0,0.08,0.08,0.44,0.44,0.28,0.12,0,0,0,0.04,32,1990,2.3,1.09,1.21,0.65,0.44,1.49,3.1,48.1,1.61,1.65,0.32,1.33,0.97,3.27,2.3,0.12,32,1990,94.5,3.87,29.5,39.1,26.8,1.45,94.5,0.89,0.65,72.7,0.24,27.3,43.5,171.3,82.6,1.37,1.49,0.2,0.81,0.36,56.9,5.16,32,1990,0.2,0,0,1.09,0.85,0.12,8.55,0.97,1.09,0,0,0,6.53,1.25,0.69,64.6,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,Leandro Trossard,be BEL,"FW,MF",Arsenal,28,1994,18.3,0.66,3.28,1.2,36.7,3.27,1.2,0.2,0.55,16.1,0,0,0,0.43,0.43,0.13,0.22,0.22,Leandro Trossard_Arsenal_531,28,1994,27,36.8,73.4,418.9,105.3,14.8,17.2,86,9.89,13.2,75.1,1.69,3.28,51.7,0.05,0.15,0.17,-0.1,1.31,1.53,1.58,0.22,4.15,0.11,0,0,0.82,1.09,0.49,3.11,0.44,0.87,0.05,0,0,4.81,0.27,0.55,33.3,28,1994,36.8,34.2,2.51,0.33,0.44,0.11,3.11,0.44,1.31,1.2,0,0,27,0.11,1.64,28,1994,3.55,3.55,2.51,0.16,0.38,0.27,0.22,0,0.33,0.33,0.05,0.05,0.11,0,0.11,0,28,1994,1.48,0.87,0.44,0.49,0.55,0.49,1.37,36,0.87,1.48,0.05,1.42,0.44,1.91,0.33,0,28,1994,49.8,0.82,5.74,17.4,27.4,6.61,49.8,2.57,1.37,53.2,0.87,34,32.3,199.5,94.6,3.61,2.35,1.48,2.57,2.13,35.5,8.47,28,1994,0.11,0,0,0.82,1.09,0.49,3.11,0.44,0.87,0.05,0,0,4.81,0.27,0.55,33.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,Auston Trusty,us USA,DF,Sheffield Utd,24,1998,28.6,0,0.28,0.07,25,0.28,0.07,0,0,13,0,0,0,0.01,0.01,0.05,-0.01,-0.01,Auston Trusty_Sheffield Utd_532,24,1998,24.5,32.2,76.2,431.5,161.8,9.83,11.5,85.2,12.4,15.5,80.1,1.75,3.71,47.2,0,0.04,0.03,-0.04,0.28,0.84,0.14,0.07,1.4,0.14,0,0,0.8,0.45,0.1,0.17,1.22,1.05,0,0.03,0,3.11,2.13,1.71,55.5,24,1998,32.2,29.4,2.66,0.24,0,0,0.17,2.38,0,0,0,0,24.5,0.07,0.38,24,1998,0.56,0.56,0.38,0.07,0.03,0,0,0.07,0,0,0,0,0,0,0,0,24,1998,1.64,1.05,1.08,0.45,0.1,0.73,1.5,48.8,0.77,1.43,0.77,0.66,1.22,2.87,5.35,0.1,24,1998,44.2,8.08,24.9,15.8,3.67,0.94,44.2,0.42,0.21,50,0.17,41.7,17.8,69.7,27.9,0.35,0.24,0.07,0.59,0.14,20.4,0.52,24,1998,0.14,0,0,0.8,0.45,0.1,0.17,1.22,1.05,0,0.03,0,3.11,2.13,1.71,55.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,Kostas Tsimikas,gr GRE,DF,Liverpool,27,1996,7.5,0,0.4,0,0,0.4,0,0,,23.8,0,0,0,0.01,0.01,0.03,-0.01,-0.01,Kostas Tsimikas_Liverpool_533,27,1996,51.1,66.7,76.6,878,228.7,24.7,27.5,89.8,19.3,24.4,79.2,5.6,11.3,49.4,0.4,0.13,0.17,0.27,2.13,2.13,0.93,0.53,4.13,0,0,0,1.47,0.93,0.13,9.6,0.8,1.73,0,0,0,5.73,0.4,1.73,18.8,27,1996,66.7,51.9,14.7,1.87,0,0.13,9.6,8.93,3.87,0.93,2.93,0,51.1,0.13,1.33,27,1996,4.27,4.24,2.67,1.2,0,0,0.27,0.13,0.27,0.27,0.27,0,0,0,0,0,27,1996,2.53,1.73,1.2,0.8,0.53,1.2,2,60,0.8,1.2,0.13,1.07,0.8,3.33,1.33,0,27,1996,76.4,2.27,15.9,31.3,30,2.27,76.4,2,0.53,26.7,1.33,66.7,41.3,225.2,114.8,3.2,2.67,0.4,1.2,0.53,45.1,9.73,27,1996,0,0,0,1.47,0.93,0.13,9.6,0.8,1.73,0,0,0,5.73,0.4,1.73,18.8,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,Matt Turner,us USA,GK,Nott'ham Forest,29,1994,17.0,0,0,0,,0,0,,,,0,0,0,0,0,,0,0,Matt Turner_Nott'ham Forest_534,29,1994,23.4,34,68.9,727.2,580.5,5.12,5.12,100,8.65,8.88,97.4,9.53,19.4,49.1,0,0,0,0,0,0.59,0,0,0,0.12,0,0,0,0.18,0,0,0,0,0,0,0,0.65,0.24,0,100,29,1994,34,21.9,11.7,3.71,0,0,0,0,0,0,0,0,23.4,0.35,0.12,29,1994,0.24,0.24,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1994,0,0,0,0,0,0,0,,0,0,0,0,0,0,0.47,0.24,29,1994,36.2,28.8,35.9,0.35,0,0,36.2,0,0,,0,,18.8,116.7,80.7,0,0,0,0.06,0,13.5,0,29,1994,0.12,0,0,0,0.18,0,0,0,0,0,0,0,0.65,0.24,0,100,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,Destiny Udogie,it ITA,DF,Tottenham,20,2002,26.6,0.08,0.34,0.19,55.6,0.34,0.19,0.22,0.4,10.1,0,0,0,0.09,0.09,0.27,-0.02,-0.02,Destiny Udogie_Tottenham_535,20,2002,46.4,54.1,85.8,629,193.4,29.1,31.7,91.8,15,17.3,87,0.71,1.24,57.6,0.11,0.08,0.08,0.03,0.9,4.32,0.49,0,5.83,0.26,0.04,0.04,1.92,1.35,0.11,0.83,1.39,1.24,0,0,0,6.35,0.83,0.98,45.8,20,2002,54.1,45.6,8.46,0.9,0,0,0.83,7.56,0,0,0,0,46.4,0.11,1.58,20,2002,2.14,2.15,1.92,0,0.15,0.08,0,0,0.26,0.26,0.23,0,0,0.04,0,0,20,2002,2.56,1.24,1.54,0.6,0.41,1.02,1.84,55.1,0.83,1.02,0.3,0.71,1.39,3.95,3.01,0.19,20,2002,66.7,3.61,18.3,30.6,19,2.67,66.7,2.18,0.9,41.4,0.98,44.8,36.6,229.6,124.8,3.12,2.44,0.71,1.84,0.98,38.6,5.19,20,2002,0.26,0.04,0.04,1.92,1.35,0.11,0.83,1.39,1.24,0,0,0,6.35,0.83,0.98,45.8,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,Lesley Ugochukwu,fr FRA,MF,Chelsea,19,2004,3.3,0,0,0,,0,0,,,,0,0,0,0,0,,0,0,Lesley Ugochukwu_Chelsea_536,19,2004,47,55.5,84.7,760.6,207,23.9,27.3,87.8,19.1,22.1,86.3,3.03,3.33,90.9,0,0.03,0.03,-0.03,0.91,3.33,1.52,0,5.15,0.61,0,0,1.21,0.61,0,0,0.3,3.03,0,0,0,3.64,2.73,0.61,81.8,19,2004,55.5,55.5,0,0,0,0.3,0,0,0,0,0,0,47,0,0.61,19,2004,1.52,1.5,1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2004,4.24,3.03,1.21,2.42,0.61,1.21,3.03,40,1.82,1.82,0.61,1.21,0.3,4.55,1.52,0,19,2004,64.8,4.24,20,36.4,9.39,0.61,64.8,1.82,0.91,50,0.3,16.7,38.8,187.9,108.5,2.42,0.61,0.61,0.91,0.91,49.1,0.91,19,2004,0.61,0,0,1.21,0.61,0,0,0.3,3.03,0,0,0,3.64,2.73,0.61,81.8,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,Enes Ünal,tr TUR,"FW,MF",Bournemouth,26,1997,3.6,0.56,6.39,2.22,34.8,6.31,2.2,0.09,0.25,12.5,0.56,0,0,0.81,0.81,0.13,-0.25,-0.25,Enes Ünal_Bournemouth_537,26,1997,15.3,20.8,73.3,193.9,59.2,9.72,12.5,77.8,3.33,4.44,75,1.11,1.39,80,0.56,0.28,0.03,0.28,1.39,2.78,0.56,0,1.94,0.28,0,0,2.78,2.5,1.67,0.83,0.28,1.11,0,0,0,2.78,2.22,3.06,42.1,26,1997,20.8,18.9,1.94,0.28,0,0,0.83,0,0,0,0,0,15.3,0,1.39,26,1997,3.33,3.28,1.11,0,0.28,1.39,0.28,0.28,0.83,0.82,0.28,0,0,0.56,0,0,26,1997,1.67,1.11,0.56,0.83,0.28,0.56,1.39,40,0.83,1.11,0.56,0.56,0.28,1.94,1.67,0,26,1997,40.8,2.5,3.89,16.7,20.6,7.78,40.8,3.06,0.56,18.2,2.22,72.7,24.4,90.8,33.3,1.11,0.56,0.28,4.17,2.78,30.6,7.78,26,1997,0.28,0,0,2.78,2.5,1.67,0.83,0.28,1.11,0,0,0,2.78,2.22,3.06,42.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,Virgil van Dijk,nl NED,DF,Liverpool,32,1991,35.3,0.06,1.27,0.4,31.1,1.27,0.4,0.04,0.14,12.6,0.03,0,0,0.08,0.08,0.06,-0.02,-0.02,Virgil van Dijk_Liverpool_538,32,1991,74.8,81.8,91.4,1396.3,536.6,29.2,30.9,94.2,38,40,95.1,6.77,9.21,73.5,0.06,0.05,0.03,0.01,0.31,6.03,0.28,0,5.67,0.08,0.03,0,0.65,0.37,0.03,0,1.1,0.65,0,0,0,4.82,3.97,0.91,81.4,32,1991,81.8,76.8,4.9,2.27,0,0.59,0,0.37,0,0,0,0,74.8,0.06,0.17,32,1991,1.67,1.67,1.53,0,0,0.14,0,0,0.11,0.11,0.11,0,0,0,0,0,32,1991,1.13,0.65,0.68,0.37,0.08,0.34,0.4,85.7,0.06,1.33,0.96,0.37,1.1,2.24,4.08,0,32,1991,91.6,10.9,37.9,49.8,4.14,2.21,91.6,0.14,0.06,40,0.06,40,56.1,277,148.3,0.91,0.54,0,0.2,0.11,64.1,0.2,32,1991,0.08,0.03,0,0.65,0.37,0.03,0,1.1,0.65,0,0,0,4.82,3.97,0.91,81.4,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,Raphaël Varane,fr FRA,DF,Manchester Utd,30,1993,15.3,0.07,0.52,0.13,25,0.52,0.13,0.13,0.5,9.2,0,0,0,0.08,0.08,0.16,-0.02,-0.02,Raphaël Varane_Manchester Utd_539,30,1993,45.4,51,88.9,782.7,246.2,18.4,19.7,93.7,22.9,24.9,91.9,2.94,4.44,66.2,0,0.01,0.04,-0.01,0.07,3.86,0.26,0,3.86,0.13,0,0,0.52,0.2,0.13,0,0.98,0.72,0,0,0,4.38,1.37,0.33,80.8,30,1993,51,46.3,4.51,1.57,0.07,0,0,0.2,0,0,0,0,45.4,0.26,0.26,30,1993,1.05,1.05,0.85,0.07,0,0.13,0,0,0.13,0.13,0.13,0,0,0,0,0,30,1993,1.18,0.72,0.65,0.46,0.07,0.65,0.92,71.4,0.26,1.5,1.18,0.33,0.98,2.16,5.75,0,30,1993,61.8,11.6,30.7,28.4,2.88,0.72,61.8,0.13,0.07,50,0.07,50,35.9,231.4,141.2,1.05,0.72,0,0.39,0.13,37.2,0.13,30,1993,0.13,0,0,0.52,0.2,0.13,0,0.98,0.72,0,0,0,4.38,1.37,0.33,80.8,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,Alejo Véliz,ar ARG,FW,Tottenham,19,2003,0.6,1.67,3.33,1.67,50,3.6,1.8,0.5,1,8.9,0,0,0,0.33,0.33,0.12,1.33,1.33,Alejo Véliz_Tottenham_540,19,2003,8.33,16.7,50,151.7,8.33,3.33,6.67,50,3.33,3.33,100,1.67,1.67,100,0,0,0,0,0,0,0,0,1.67,1.67,0,0,0,1.67,5,0,0,0,0,0,0,0,1.67,3.33,33.3,19,2003,16.7,13.3,3.33,0,0,0,0,0,0,0,0,0,8.33,0,0,19,2003,1.67,1.84,0,0,1.67,0,0,0,0,0,0,0,0,0,0,0,19,2003,1.67,0,1.67,0,0,0,0,,0,0,0,0,0,1.67,0,0,19,2003,30,0,1.67,10,18.3,6.67,30,3.33,1.67,50,1.67,50,13.3,31.7,15,0,0,0,3.33,3.33,16.7,5,19,2003,1.67,0,0,0,1.67,5,0,0,0,0,0,0,0,1.67,3.33,33.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,Joël Veltman,nl NED,DF,Brighton,31,1992,17.6,0.06,0.28,0.17,60,0.28,0.17,0.2,0.33,14.2,0,0,0,0.02,0.02,0.08,0.03,0.03,Joël Veltman_Brighton_541,31,1992,43.1,51.5,83.7,699.8,187.3,21.2,23.8,89,18.8,21.4,87.8,2.73,4.66,58.5,0.06,0.03,0.03,0.03,0.23,2.9,0.45,0,4.83,0.23,0,0,0.97,2.39,0.06,0.63,1.02,2.33,0,0,0,4.32,1.59,1.19,57.1,31,1992,51.5,44.7,6.7,1.99,0.11,0,0.63,4.72,0,0,0,0,43.1,0.11,0.91,31,1992,1.02,1.02,0.68,0.11,0,0,0.17,0.06,0.06,0.06,0.06,0,0,0,0,0,31,1992,3.07,2.33,1.82,0.97,0.28,2.22,3.3,67.2,1.08,0.97,0.4,0.57,1.02,4.09,3.24,0.06,31,1992,62.7,5.4,21.5,29.4,12.1,0.97,62.7,0.63,0.06,9.1,0.28,45.5,34.1,143.9,61.1,1.36,0.97,0,1.19,0.4,37.3,3.07,31,1992,0.23,0,0,0.97,2.39,0.06,0.63,1.02,2.33,0,0,0,4.32,1.59,1.19,57.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,Micky van de Ven,nl NED,DF,Tottenham,22,2001,26.0,0.12,0.31,0.12,37.5,0.31,0.12,0.38,1,16,0,0,0,0.02,0.02,0.08,0.09,0.09,Micky van de Ven_Tottenham_542,22,2001,65.3,69.6,93.8,1147.7,391.2,25.9,26.8,96.6,34.4,36.2,95,3.81,4.77,79.8,0,0,0.01,0,0.04,4.65,0.12,0,4.15,0.19,0,0,0.5,0.65,0.04,0.12,0.69,1.35,0,0.04,0,5.54,1.46,1.58,48.1,22,2001,69.6,65.7,3.85,1.85,0,0.04,0.12,0.81,0,0,0,0,65.3,0.12,0.19,22,2001,0.42,0.42,0.35,0,0.04,0,0.04,0,0.04,0.04,0,0,0.04,0,0,0,22,2001,1.88,1.35,1.31,0.46,0.12,0.92,1.27,72.7,0.35,0.96,0.58,0.38,0.69,2.58,3,0.04,22,2001,77.8,9.38,37.1,37.5,3.92,0.58,77.8,1.04,0.58,55.6,0.35,33.3,54.7,250.7,117.6,0.73,0.62,0.08,0.58,0.46,57.6,0.35,22,2001,0.19,0,0,0.5,0.65,0.04,0.12,0.69,1.35,0,0.04,0,5.54,1.46,1.58,48.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,Bart Verbruggen,nl NED,GK,Brighton,20,2002,21.0,0,0,0,,0,0,,,,0,0,0,0,0,,0,0,Bart Verbruggen_Brighton_543,20,2002,35.9,41,87.4,713.4,494.3,14.5,14.6,99,14.7,15,98.1,6.14,10.8,57.1,0,0,0,0,0,0.14,0,0,0.14,0.14,0,0,0.05,0.1,0,0,0,0.05,0,0,0,1.57,0.24,0,100,20,2002,41,36.7,4.29,0.81,0,0,0,0.05,0,0,0,0,35.9,0.05,0.05,20,2002,0.14,0.14,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2002,0.05,0.05,0.05,0,0,0.05,0.1,50,0.05,0,0,0,0,0.05,0.52,0.14,20,2002,43.1,37.1,42.7,0.43,0,0,43.1,0.05,0.05,100,0,0,32,120,60.9,0,0,0,0,0,27.6,0,20,2002,0.14,0,0,0.05,0.1,0,0,0,0.05,0,0,0,1.57,0.24,0,100,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,Guglielmo Vicario,it ITA,GK,Tottenham,26,1996,38.0,0,0,0,,0,0,,,,0,0,0,0,0,,0,0,Guglielmo Vicario_Tottenham_544,26,1996,35.1,41.3,85.1,682.2,399.3,11.7,11.8,99.3,19.7,20.2,97.7,3.5,8.95,39.1,0,0,0,0,0,0.13,0,0,0.08,0.05,0,0,0,0.21,0,0,0.03,0,0,0,0,1.61,0.55,0.03,95.5,26,1996,41.3,33.5,7.68,2.39,0,0,0,0,0,0,0,0,35.1,0.13,0.03,26,1996,0.05,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1996,0,0,0,0,0,0,0.03,0,0.03,0,0,0,0.03,0.03,0.82,0.05,26,1996,44.2,32.9,43.8,0.45,0,0,44.2,0,0,,0,,27.1,119.2,67.7,0,0,0,0,0,25.9,0,26,1996,0.05,0,0,0,0.21,0,0,0.03,0,0,0,0,1.61,0.55,0.03,95.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,Fabio Vieira,pt POR,"MF,FW",Arsenal,23,2000,3.3,0.3,1.82,0.3,16.7,1.82,0.3,0,0,18,0,0.3,0.3,0.39,0.15,0.08,-0.09,-0.15,Fabio Vieira_Arsenal_545,23,2000,37,45.5,81.3,596.7,127.6,20.3,22.7,89.3,13.3,16.1,83,2.73,5.15,52.9,0.61,0.48,0.24,0.12,1.52,3.64,1.82,0.3,4.55,0,0.3,0,2.42,3.03,0.61,4.55,0.61,0.61,0.61,0,0,4.85,0.3,0,100,23,2000,45.5,41.5,3.64,0.91,0.91,0.61,4.55,0,2.42,0.91,0,0,37,0.3,0.3,23,2000,3.64,3.64,2.12,0.3,0,0.3,0.91,0,1.52,1.52,0.3,0.3,0,0,0.91,0,23,2000,0.91,0.61,0.61,0,0.3,0.91,0.91,100,0,0,0,0,0.61,1.52,0.61,0,23,2000,55.8,0.61,4.24,23,29.4,6.06,55.5,2.73,0.61,22.2,1.82,66.7,33.6,170,90.3,3.64,0.91,1.82,2.12,1.52,42.7,9.09,23,2000,0,0.3,0,2.42,3.03,0.61,4.55,0.61,0.61,0.61,0,0,4.85,0.3,0,100,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,Carlos Vinícius,br BRA,FW,Fulham,28,1995,3.5,0.57,2.57,1.43,55.6,2.57,1.43,0.22,0.4,10.9,0,0,0,0.46,0.46,0.18,0.11,0.11,Carlos Vinícius_Fulham_546,28,1995,13.1,17.7,74.2,167.7,32.9,8,9.71,82.4,4,6,66.7,0.29,0.29,100,0,0.23,0.03,-0.23,1.43,0.29,0,0,0.86,0.57,0,0,1.14,0.57,1.71,0.29,0,0.57,0,0,0,2.57,1.14,3.14,26.7,28,1995,17.7,17.4,0.29,0,0,0,0.29,0,0,0,0,0,13.1,0,0.29,28,1995,2.57,2.57,2.29,0,0.29,0,0,0,0.29,0.29,0.29,0,0,0,0,0,28,1995,0.86,0.57,0,0.29,0.57,0,1.14,0,1.14,1.14,0,1.14,0,0.86,0.29,0,28,1995,29.1,0.29,3.14,14,12.9,4.29,29.1,2.29,0.57,25,1.71,75,18.9,92,26,0.86,1.14,0.57,3.14,2,22.9,3.71,28,1995,0.57,0,0,1.14,0.57,1.71,0.29,0,0.57,0,0,0,2.57,1.14,3.14,26.7,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,Vitinho,br BRA,"DF,MF",Burnley,24,1999,25.7,0,0.97,0.16,16,0.97,0.16,0,0,18,0,0,0,0.06,0.06,0.06,-0.06,-0.06,Vitinho_Burnley_547,24,1999,27.8,38.7,71.9,450.9,137.6,14.5,17.3,83.8,11,15.5,70.9,1.75,3.27,53.6,0.08,0.05,0.05,0.03,0.43,2.18,0.74,0.16,2.57,0.04,0,0,1.05,1.09,0.23,2.18,0.47,1.32,0.04,0.08,0,4.24,0.74,0.86,46.3,24,1999,38.7,31.3,7.24,0.31,0.16,0.04,2.18,6.93,0,0,0,0,27.8,0.16,1.09,24,1999,1.71,1.71,1.28,0.08,0.16,0.12,0.04,0.04,0.23,0.23,0.19,0,0,0,0.04,0,24,1999,2.49,1.32,1.4,0.86,0.23,1.67,3.35,50,1.67,1.71,0.23,1.48,0.47,2.96,1.83,0.16,24,1999,50.5,3.11,14.1,21,15.8,1.98,50.5,2.26,0.97,43.1,0.97,43.1,24.7,154,79.3,2.3,1.48,0.7,1.32,1.01,26.4,4.28,24,1999,0.04,0,0,1.05,1.09,0.23,2.18,0.47,1.32,0.04,0.08,0,4.24,0.74,0.86,46.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,Odisseas Vlachodimos,gr GRE,GK,Nott'ham Forest,29,1994,5.0,0,0,0,,0,0,,,,0,0,0,0,0,,0,0,Odisseas Vlachodimos_Nott'ham Forest_548,29,1994,28.2,35.2,80.1,793,569.4,4.2,4.2,100,14.6,14.6,100,9.4,16,58.8,0,0,0,0,0.2,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0.8,0,0,,29,1994,35.2,23.8,11,2.2,0,0,0,0,0,0,0,0,28.2,0.4,0,29,1994,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1994,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0.2,0,29,1994,36.2,28,35.8,0.4,0,0,36.2,0,0,,0,,18.8,95.2,53,0,0,0,0,0,17.8,0,29,1994,0,0,0,0,0.2,0,0,0,0,0,0,0,0.8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
